Date,Description,Montant,Compte,Reference,Client,Date_echeance,Statut_paiement,Categorie,Prix_vente,Cout_unitaire,Quantite,TVA,Mode_paiement,Projet,Notes
30/08/2024,"Vente Produit Standard B",3200.00,COMPTA001,VT-2024-004,"Décathlon France",15/09/2024,En attente,Ventes,4000,2600,80,20,Non payé,PROJ-RETAIL,"Commande été"
01/09/2024,"Maintenance infrastructure IT",-1200.00,COMPTA001,MAINT-2024-09,"OVHcloud",01/09/2024,Payé,Infrastructure,0,1200,1,20,Carte,PROJ-INFRA,"Serveurs dédiés + backup"
03/09/2024,"Vente Licence SaaS Pro",8500.00,COMPTA001,VT-2024-005,"Auchan Retail",18/09/2024,Payé,Ventes,10000,6800,1,20,Virement,PROJ-RETAIL,"Contrat 6 mois"
05/09/2024,"Frais marketing Google Ads",-2400.00,COMPTA001,MKT-2024-09,"Google Ireland",05/09/2024,Payé,Marketing,0,2400,1,20,Carte,PROJ-MKT,"Campagne Q3"
08/09/2024,"Prestations audit sécurité",5500.00,COMPTA001,PREST-2024-002,"Sopra Steria",23/09/2024,En cours,Services,6500,4200,1,20,Non payé,PROJ-SECU,"Pentest + rapport"
10/09/2024,"Achat licences logicielles",-1800.00,COMPTA001,ACH-2024-002,"Microsoft France",10/09/2024,Payé,Infrastructure,0,1800,10,20,Carte,ADMIN,"Office 365 + Azure"
12/09/2024,"Vente Formation Data Science",9500.00,COMPTA001,VT-2024-006,"Capgemini",27/09/2024,En attente,Services,11000,7200,15,20,Non payé,PROJ-FORMATION,"3 jours intensifs"
15/09/2024,"Salaires équipe commerciale",-12000.00,COMPTA001,SAL-2024-09,"URSSAF",30/09/2024,Payé,Charges,0,12000,3,0,Virement,ADMIN,"3 commerciaux"
18/09/2024,"Vente Produit Premium C",5400.00,COMPTA001,VT-2024-007,"Leroy Merlin",03/10/2024,Payé,Ventes,6500,4100,15,20,Virement,PROJ-RETAIL,"Commande renouvelée"
20/09/2024,"Frais déplacement équipe",-950.00,COMPTA001,DEPL-2024-09,"SNCF + Hotels",20/09/2024,Payé,Charges,0,950,1,10,Carte,PROJ-FORMATION,"Mission Lyon"
22/09/2024,"Subvention French Tech",8000.00,COMPTA001,SUB-2024-002,"BPI France",22/09/2024,Payé,Autres,8000,0,1,0,Virement,PROJ-INNOV,"Bourse French Tech"
25/09/2024,"Prestations UX/UI Design",4200.00,COMPTA001,PREST-2024-003,"Publicis Sapient",10/10/2024,En attente,Services,5000,3200,1,20,Non payé,PROJ-DESIGN,"Refonte interface"
28/09/2024,"Maintenance matériel bureau",-380.00,COMPTA001,MAINT-2024-09b,"Bureau Vallée",28/09/2024,Payé,Charges,0,380,1,20,Carte,ADMIN,"Imprimantes + fournitures"
30/09/2024,"Vente Licence SaaS Basic",3200.00,COMPTA001,VT-2024-008,"Casino Distribution",15/10/2024,En cours,Ventes,4000,2500,1,20,Non payé,PROJ-RETAIL,"Licence mensuelle x4"
01/10/2024,"Loyer bureaux octobre",-3500.00,COMPTA001,LOYER-2024-10,"SCI Immobilier",01/10/2024,Payé,Charges,0,3500,1,0,Prélèvement,ADMIN,"200m² Toulouse"
03/10/2024,"Vente Produit Standard D",2800.00,COMPTA001,VT-2024-009,"Monoprix",18/10/2024,En attente,Ventes,3500,2200,50,20,Non payé,PROJ-RETAIL,"Gamme automne"
05/10/2024,"Frais comptabilité expert",-1200.00,COMPTA001,COMPTA-2024-10,"Cabinet Mazars",05/10/2024,Payé,Services,0,1200,1,20,Virement,ADMIN,"Bilan + liasse fiscale"
08/10/2024,"Prestations consulting digital",11000.00,COMPTA001,PREST-2024-004,"Accenture",23/10/2024,En cours,Services,13000,8500,1,20,Non payé,PROJ-DIGITAL,"Transformation digitale"
10/10/2024,"Achat matériel informatique",-3200.00,COMPTA001,ACH-2024-003,"Apple France",10/10/2024,Payé,Infrastructure,0,3200,4,20,Carte,ADMIN,"4 MacBook Pro M3"
12/10/2024,"Vente Formation cybersécurité",7500.00,COMPTA001,VT-2024-010,"Orange Cyberdefense",27/10/2024,Payé,Services,9000,5800,12,20,Virement,PROJ-FORMATION,"Certification CISSP"
15/10/2024,"Salaires équipe support",-8500.00,COMPTA001,SAL-2024-10,"URSSAF",31/10/2024,Payé,Charges,0,8500,2,0,Virement,ADMIN,"2 support clients"
18/10/2024,"Vente Produit Premium E",8200.00,COMPTA001,VT-2024-011,"Décathlon France",02/11/2024,En attente,Ventes,10000,6400,25,20,Non payé,PROJ-RETAIL,"Collection hiver"
20/10/2024,"Frais hébergement web",-580.00,COMPTA001,WEB-2024-10,"OVHcloud",20/10/2024,Payé,Infrastructure,0,580,1,20,Carte,PROJ-INFRA,"Hébergement mutualisé"
22/10/2024,"Prestations développement IA",15000.00,COMPTA001,DEV-2024-002,"Capgemini",06/11/2024,En attente,Services,18000,11500,1,20,Non payé,PROJ-IA,"Module prédictif ML"
25/10/2024,"Facture eau et charges",-420.00,COMPTA001,EAU-2024-10,"Veolia",10/11/2024,En cours,Charges,0,420,1,5.5,Prélèvement,ADMIN,"Trimestre Q3"
28/10/2024,"Vente Licence SaaS Enterprise",16500.00,COMPTA001,VT-2024-012,"Airbus Defense",12/11/2024,En attente,Ventes,20000,13000,1,20,Non payé,PROJ-AERO,"Renouvellement annuel"
30/10/2024,"Maintenance serveurs cloud",-980.00,COMPTA001,MAINT-2024-10,"AWS",15/11/2024,En cours,Infrastructure,0,980,1,20,Carte,PROJ-INFRA,"Monitoring + alertes"
